SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,7.97548772670214e-06,0.0003716483722452575,1.8144227049126863e-05,0.00022148909490398566,4.948074856527914e-06,0.0005818919600482753,31.86374451010045
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,1.6661635330923103e-05,0.0005693870141804749,3.5934090994361445e-05,0.0003335496438333567,1.0739715051925921e-05,0.0008140210398253484,29.792521015549617
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,1.1318729631987624e-05,0.0004551686340940761,2.5104890126002714e-05,0.00026905690495029444,7.150936617424125e-06,0.0006825290848451618,30.87952975415793
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,7.81485128622957e-06,0.0003672953057808677,1.780501938472925e-05,0.00021899879089239902,4.843300140865041e-06,0.0005765220183472629,31.92094670265583
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,5.315384245676794e-06,0.0002938253735900872,1.2453439057745536e-05,0.00017677549761182712,3.2290378158994355e-06,0.0004836650450707085,33.00449939898985
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,3.471649798878708e-05,0.0008710068013620923,7.099300330314486e-05,0.0005015727492902615,2.3245983622947163e-05,0.0011373876250741907,27.72869069392445
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,2.3578528668000612e-05,0.0006961916855972879,4.958783377426473e-05,0.00040454089205487474,1.547439501064191e-05,0.0009535616978156567,28.816342041975446
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,1.6242775884639558e-05,0.0005610540580486844,3.509544705591147e-05,0.0003288635090274579,1.0455910268433074e-05,0.0008046318569182677,29.864099537301474
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,1.104159651781201e-05,0.0004486816482288489,2.4534254556461324e-05,0.0002653758344107012,6.9668859383463465e-06,0.00067486298434172,30.94922089951255
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,7.509053221473289e-06,0.00035890302032892354,1.7157873981190244e-05,0.0002141943577720105,4.644154566659664e-06,0.0005661307976593558,32.03316612530907
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,5.179509445762555e-06,0.00028945243037805507,1.215789611488633e-05,0.0001742498569618412,3.1422719716279217e-06,0.00047799167043519855,33.07729920398329
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,7.217549275694693e-05,0.001330690543777421,0.00013996837005641972,0.0007533060041459022,5.019825671613455e-05,0.0015876030036707288,25.671103530687173
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,4.899057765803888e-05,0.0010632489597750079,9.771251784436655e-05,0.000607374499739204,3.3395120585400255e-05,0.0013306525055937384,26.760424937180503
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,3.144834470349678e-05,0.0008225416999973311,6.477236891061281e-05,0.0004747581129231472,2.0949933011153612e-05,0.0010872847540340284,28.006645236946547
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,2.2881761211354268e-05,0.0006842035287777459,4.822721233247187e-05,0.000397853271317023,1.4993765430935648e-05,0.0009406169387868088,28.900672329424868
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,1.5555844144149413e-05,0.0005471894750299292,3.371664890851784e-05,0.0003210603595690146,9.991294599359052e-06,0.0007889436685960633,29.985583222299873
SND2018101809322536,55.371166,33.87451,405.73,93.48062,1.0000609403932477e-05,0.00042367781166692775,2.2381267949212292e-05,0.00025116692034071373,6.2777299795280095e-06,0.0006450891636323112,31.227611032646028
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,7.2847981155474935e-06,0.00035265681848374846,1.6682082471979326e-05,0.00021061558452749551,4.498378617273659e-06,0.000558363214894561,32.118405338666584
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,4.960100043584351e-06,0.000282287711784889,1.1679461338721198e-05,0.00017010845994602656,3.0024136720784305e-06,0.00046865659864384865,33.19898695884472
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,0.0001500741098502032,0.002033146135253585,0.0002759954518701087,0.0011314711219776786,0.00010841633902774122,0.002216172969974901,23.613113915449393
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,0.00010167971185830388,0.0016228058412837243,0.00019234704774285266,0.000911354216706582,7.198692928998216e-05,0.0018559423398034672,24.70757694238239
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,6.510688621725471e-05,0.0012535937993999782,0.00012720719804129674,0.0007113705179033472,4.50405811883225e-05,0.0015147649995252616,25.96087013071372
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,4.7308631275925476e-05,0.0010419560718881525,9.459708973598716e-05,0.0005956965485537031,3.21902143502487e-05,0.0013096380838782996,26.85864012913168
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,3.214228692231735e-05,0.0008330034428806508,6.609699013688379e-05,0.0004805516223366699,2.143647093018993e-05,0.0010981520973198263,27.94528422868867
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,2.062620798474827e-05,0.0006442985797040579,4.3801500202839214e-05,0.0003755576702483931,1.3443207530012152e-05,0.0008971729172447883,29.192427707344898
