SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,-0.0022275799556201216,0.03580501951945893,0.0008869985032069254,0.00053401650041262,-0.0020409788713164814,0.014163589425575784,31.863744510089163
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,-0.0025073638840522553,0.006685293019813192,0.00033664727032235405,0.002298755760559296,-0.001225177478358572,0.006563902476121006,29.79252101553838
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,-0.001131319965310805,0.02156265873283766,-0.0007623933213084273,0.0047791451029439045,-0.0016460797534724955,0.013123735592086249,30.87952975414669
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,-0.0002679238893827529,0.02365242578459344,0.00046738235512278157,0.00640623579825225,-0.0008659299520878807,0.0004859414244820346,31.920946702644628
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,0.0008331496578663279,0.010890027480799598,-0.001655908568312699,0.01605337676189323,-0.0017602185649821466,0.013159479102515626,33.00449939897866
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,-0.0012976745206778975,0.025702400058386577,0.001463126549821337,0.0035135607608275787,0.0003953565492055814,0.00874943906120688,27.72869069391323
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,-0.0006355668389661288,-0.0007433433330475195,9.383177190692232e-06,0.005782476442392149,-0.00010094182359615252,0.004648045719726187,28.816342041964244
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,-0.0003830214686456504,-0.0017456567246537664,0.001041810759191391,-0.0013929830855871547,-0.000353934034483043,0.0018173228867685443,29.864099537290315
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,-0.0014593393356868065,0.014921370081768142,-0.0010844412816615444,0.007267873094240058,-0.0019126157108171166,0.011993629016380628,30.9492208995014
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,0.001087817627469493,0.012016166704624538,0.0009529519385292136,0.0019409160125748925,-0.0003081521849481746,-0.0008582586266349685,32.033166125297925
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,0.0005571987788270732,0.01575425881102224,0.000689990652878036,0.0036555616831262278,-0.0019156921061044053,0.01646252363357842,33.07729920397218
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,0.00031401983605131066,0.02379992930465831,-0.0011182234909542955,0.015473534549163313,0.0004173629095467431,0.007218220434911333,25.671103530675914
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,-0.0012057300928981231,0.036868385020304775,0.0005410705341651066,0.0073080494611510345,0.0006661410801656969,0.00313601613519184,26.760424937169287
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,-0.0024029893424365604,0.02463420259770547,0.00210513112366831,-0.0019981041035455394,0.001794244392539558,-0.0031257261072059343,28.006645236935398
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,-0.0010589466006774675,0.002810944856103648,0.0013962934073604202,-0.0030114427986952016,-8.469457547017218e-05,0.0009694911080109076,28.90067232941375
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,-0.0010037129663314057,0.0069531644057715895,-0.000639373570238668,0.003997011073208478,0.0003241549981597026,-0.0018228901284797607,29.985583222288767
SND2018101809322536,55.371166,33.87451,405.73,93.48062,0.0003641517177926943,0.0024859829128733952,0.002366213268589785,-0.010498136944976954,8.589925947523473e-05,0.0011092487157686303,31.227611032634965
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,-0.002250059053221457,0.02905673314582098,-0.000663134734392547,0.007120776002405273,0.0022790050965837377,-0.015039130034177029,32.11840533865555
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,0.0010795316410895364,0.014996384834927545,-0.0010052241790309425,0.010922049776146144,0.0005216054697064836,-0.0011148769857576924,33.19898695883368
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,0.0013606342423103576,0.012426689603749852,-0.0002018797879183417,0.012602430630215978,0.0028983889279864785,-0.009956919040750415,23.613113915438014
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,0.0004890121314962869,0.019933056798608306,0.0017738241721859584,-0.0024509292556454364,-0.0002928717775351645,0.009507034335616563,24.707576942371098
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,-0.0006680955417440351,0.03327965522720887,0.00020589599879437424,0.006916647107010427,0.00033970131140068576,0.006367740782005173,25.960870130702524
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,-0.0010653988459629043,0.04499600911590683,0.0019843111145498187,0.003111744782687903,-7.446855747620416e-05,0.0073479539714388755,26.858640129120538
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,-0.000433820016181965,0.015132496612390684,0.0007024159674300017,0.006714377302429583,-0.00033372574602125605,0.0065522008295607476,27.945284228677576
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,-0.00018325248754899286,0.004182515721553358,0.0018337624895673626,-0.0035304646278189454,-0.00226934619905714,0.015130773068522866,29.192427707333863
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,-5.8279550534732584e-05,-0.0009160006750620868,-0.0014941470434240887,0.009759125279398331,0.00012066066608432031,0.0052300878407081225,30.085968632130985
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,0.0014010697329008566,-0.012319379373040873,0.0007091889016252994,0.0009395849636779068,-0.002341724571080408,0.015755982672319733,31.167634226937256
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,-0.0003684160372443081,0.03838938517897335,0.001584850609816053,0.0026032965204819125,-0.0011040645384031177,0.013867684559830342,21.73602778859771
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,0.00045706378602695035,0.0288111612436401,0.0007358843248159378,0.0106952887424319,-0.0006782350551996545,0.011155257223782031,22.647426920987538
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,0.0017454204617229148,0.012580387854533165,0.0004449015346707244,0.009006826898365636,0.00042776666761200664,0.0071476968053638314,23.74741346169228
SND2018101809322604,55.347446,33.93106,402.64258,93.77287,-0.0005286931256256844,0.035209047556505925,-0.0025195782911752677,0.023538653200518546,0.0004242250612041785,0.001676776661690838,24.81750405687756
SND2018101809322605,55.353783,33.922836,400.80786,93.71389,0.0010851338178859654,0.02399695770181471,0.001374545567345854,0.0029988772764103794,0.002117315705417216,-0.013209501570275393,25.909034291845334
SND2018101809322606,55.360046,33.91455,402.12286,93.67201,-0.001317811678084266,0.039324628455951215,0.00037168331849179385,0.00522785430917082,-0.0003561365371370611,0.00959883760272464,27.163426183317466
SND2018101809322607,55.366215,33.90622,403.00668,93.78327,-0.003410405884346209,0.02872601542546572,-0.00023645414602940041,0.009753262959282902,-0.001214717007945668,0.010126689228597472,28.248563809156945
SND2018101809322608,55.37227,33.89785,403.4883,93.61816,-0.0022226184538086747,0.02233776990824,0.0003942829485009276,0.0026743240466014454,-0.0012712684125401298,0.010354982291777432,29.143967784930968
SND2018101809322631,55.32215,33.97554,404.80887,93.58282,0.0005415107598015862,0.023345970996560727,0.0003697540921845233,0.012737904002599726,-0.00041285653051874885,0.012942012720553576,19.46516257275694
SND2018101809322632,55.32876,33.967422,405.834,93.56249,-0.0016774955721068029,0.022888744107794096,0.0002891516442450386,0.006856552650047968,-0.001225124180136508,0.01408329393504672,20.560862936686366
SND2018101809322633,55.3353,33.959267,404.14423,93.60913,0.00013351979143955717,0.02034872289939205,0.0022875347445303713,-0.004139631559814834,-0.001622932526288108,0.014349356989153558,21.67905797413971
SND2018101809322634,55.34178,33.951008,403.2525,93.71546,0.0024467547679778113,0.005157910335586667,-0.001481072908298404,0.01638405715227614,0.0020345967204028394,-0.007047598668052664,22.956533457870847
SND2018101809322635,55.34812,33.942787,403.66876,93.834885,0.0019587864467000005,0.014212521896630255,-0.0028786117697927795,0.02763826882133039,-0.0011523203144737277,0.019051483524024113,23.867782741778452
SND2018101809322636,55.35439,33.934498,403.3839,93.79343,0.0001690816046561463,0.03405522096534834,-0.0028070037460187804,0.026058846092930205,-0.0007602388439993432,0.013270505456099483,24.964145660543654
SND2018101809322637,55.36056,33.92617,401.87512,93.84846,0.0030476629216487474,0.006850451194599676,0.0021227265362960585,-0.0021853409803654768,0.00037735532714546453,-0.0015194732691055281,26.225201096411606
SND2018101809322638,55.366623,33.9178,402.74094,93.85207,-4.276040583907483e-05,0.022076048192082472,0.0010252292969477883,-0.0018671370817987607,-0.001608151508180208,0.015613305947787069,27.125780587527775
SND2018101809322671,55.316452,33.995525,404.60837,93.73562,-0.00017297876005369125,0.02452024812806228,0.003306494663493958,0.0016966157676715878,-0.0005128257186876009,0.019004281266922288,17.28835699449944
SND2018101809322672,55.323063,33.987415,401.86734,93.64452,0.0025696517001305534,0.01093425170628703,0.0010058372394563344,0.0122239821948563,-0.0012367102602920876,0.01812721449984299,18.416260099978963
SND2018101809322673,55.329628,33.97921,404.20908,93.72923,0.0002504575619015065,0.02194697543969324,-0.0008492733407671941,0.017686203057351295,0.00031879157811809204,0.007094148852502803,19.56791896777183
SND2018101809322674,55.336113,33.970955,405.26282,93.60091,-0.00041102707802882625,0.017012707357236662,0.00046451656686798484,0.008634148850378642,3.4179150448835255e-06,0.010047849460925238,20.875077935167692
SND2018101809322675,55.342457,33.962734,404.70236,93.69451,-0.0012684572712710917,0.022617065399086474,-0.001016052024094551,0.015068178135470789,-0.0013367250949982235,0.012573985143146489,21.80427025130705
SND2018101809322676,55.34873,33.95445,404.72388,93.70729,0.001788740724726208,0.004364623254329572,0.00044202796362044814,0.0034622177088934926,-0.0007658069105912643,0.0033773838568557975,22.917637366820102
SND2018101809322677,55.354908,33.94612,403.42007,93.810234,0.0009367087763324578,0.022047430664538317,-0.0013237937021065005,0.014047410362094882,0.001161214753084343,-0.003565003464848379,24.19551233526267
SND2018101809322678,55.361,33.937744,403.18152,93.79766,-0.0002866968803321002,0.03638613772089297,0.0011864945487095647,0.0029692657988496683,-0.0003422372410078001,0.011013923928529437,25.291784910417825
SND2018101809322701,55.310757,34.0155,404.56247,93.58457,0.002175596182779217,0.010903058797148979,0.001222985340690977,0.018489878694363693,-0.0007732481362792372,0.021406579901460426,14.997172270897527
SND2018101809322702,55.317375,34.007374,403.9256,93.64433,0.0012000117183115608,0.012723311652675094,0.0014091042108338725,0.012881222002419153,-0.0015420322609649133,0.020590698378114076,16.386325628266995
SND2018101809322703,55.323944,33.999172,404.21896,93.66101,-0.0010853167919549918,0.027240533561920802,0.0005000056651163715,0.014401386272761694,-5.651215198535429e-06,0.012216831629614686,17.372567823540482
SND2018101809322704,55.330433,33.99092,402.68317,93.63308,0.0006900575734357378,0.01896955608961741,0.0011966265509205014,0.00936792978731404,-0.0014192555182482723,0.017323729384698436,18.727732917412492
