SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,0.0022104876263892574,1.328780936098351e-05,0.00012621206480955858,0.0013857694948217533,0.00022513077712229968,0.0012867900963811796,29.8783242081116
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,0.0012109702754911275,-0.010834453633527698,4.38577301973712e-05,-3.8317867286564633e-05,-0.00017466999871400106,0.002180328605940438,27.881071508374017
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,-0.00186847133248729,0.020879688937362875,0.00031886929798068245,0.0005003201771898606,-0.0009026483028178779,-0.0007524721023367202,28.946141663915
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,-0.0012287808605329163,0.021411745861401696,-3.903502336211998e-05,-0.0005336267366593344,-0.00012719515419090655,0.004985008174169883,29.974931587135174
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,-0.0013447319599531739,0.01452423040459438,0.0004146337490897036,-0.0023672715124652783,0.0009186558809672123,0.0007674783969686785,31.021385306186556
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,-0.0004572506187895183,0.011608342598843005,6.721602341131834e-05,0.0020042633210874076,0.0005878594703303088,0.001026022223248964,25.862914918381556
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,-0.0013865225317323108,0.008498173150443988,0.0005190142813499348,0.0007165456492058729,0.0003281440711324689,-0.0014998549756043067,26.940829821723977
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,0.0010897086621104565,-0.008053325843603222,-0.0006278127388952405,0.004114167826291454,-0.0005813874862091641,-0.0012145306323627164,27.98809761861735
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,-0.0016503719589605588,0.012818872978140652,0.0004087245263374393,-0.0032404664309754233,-0.003629829861822591,0.013071955469240667,29.05316110075653
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,-0.0003759234402613518,0.019505056583689305,-0.00023547469396432513,0.0013069850907049293,0.0013056754739456827,-0.007021375181876314,30.110151507011214
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,0.0017687318328867261,-0.003963001560115725,0.0011088087648142046,-0.002142994999896155,-0.0009424551844680001,0.008758356596794253,31.137663099531284
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,-0.0017271871556834401,0.027820879805932078,0.0006903341324908336,-0.00019293065997564524,0.0020464619333985692,-0.005333648897569419,23.830542326012555
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,0.0010369396933134936,0.01261977692028275,-0.00020580675944596608,0.00680792887232539,0.002835014009112528,-0.013995276634666888,24.920045819099336
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,0.0009731661591486734,0.0018598395740844248,0.0001135222804186548,0.0032210421905677217,0.0008355399842935407,-0.0022352787909056334,26.16953009020068
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,0.0005597005517262679,-0.0032000437633166127,0.0011190137893503289,0.00010900930197929804,0.0018228039960019521,-0.008000117087927545,27.060444951912668
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,0.0007483096436088802,-0.0027450060401091702,-0.0007735306197784626,0.005755910566862801,0.0005676431114064389,-0.003758828283330171,28.13148340015814
SND2018101809322536,55.371166,33.87451,405.73,93.48062,-0.00244778148762364,0.014363459477548128,-6.68053661310051e-05,-0.0031000010358277143,-0.0005399870275669928,0.002336797351089079,29.360954970245242
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,-0.0016688844858514704,0.02084321093707485,-0.00019709273689433063,-0.0016120861148705974,0.0005156557559388965,-0.002117284152520225,30.23602121363251
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,0.0012200971730110428,0.0030816491654494928,-0.0013593348756467914,0.010865843254041654,-0.0019408448716951372,0.014261942064930366,31.284376517757426
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,-0.0019057102882989432,0.02518747660901247,0.00018174684330450136,0.004754359743512264,-0.0006776873844493192,0.0077608881247522455,21.77883964356489
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,0.0014759554756434822,0.004408675515873733,0.0011990124022714312,-0.00398221275809729,0.00037778808550537095,0.0025491590830811197,22.883780994641867
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,0.0007198938998359989,0.020540843120613144,-0.0014111996271872352,0.0069168631933306446,-0.0009490349796383128,0.0012853520070555708,24.151461332471243
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,0.0005360448263256524,0.02155294011400247,-0.0011800496780591198,0.010033612302780753,0.001137872184920517,-0.00764452114577093,25.053844263228694
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,0.002330419784538749,-0.010260409419086491,0.0006728335823465895,0.0009628623515512591,0.00013228222568873634,0.0018501998434058942,26.136286565089954
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,7.10411717982237e-06,0.0029036482298650207,-0.0007506347732708085,0.0060731457116884584,-0.0005890856926985357,0.0025499699587333475,27.382677519533743
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,-0.0013356940552012378,0.006469998771255779,-0.0009464196195458633,0.005000377145176369,0.0003547427143493176,-0.0001241007029161954,28.270004066734327
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,-0.0012360841473466537,0.001320184073155353,-0.0005131688777164639,0.0012767281594810184,0.0003879584932040509,-0.0022658196861910468,29.333444988217746
