SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,7.058406623720847e-08,0.0014961111376614082,9.894882761602444e-06,0.0017569697591346709,1.0509990469587004e-06,0.0021705991838027626,30.939822278731185
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,2.0675567978445707e-07,0.002113554911595564,1.9572108352976275e-05,0.0023544669102975617,2.46909130438802e-06,0.0028093743461600003,28.963703771071877
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,1.1661166958075574e-07,0.0017581552501018626,1.3607816777295973e-05,0.0020144212301937,1.5663136672962655e-06,0.0024485709379928086,30.016709360877208
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,6.735176931995659e-08,0.0014737347810694955,9.604848187452316e-06,0.0017346804968525653,1.0125669260443082e-06,0.0021463145456012294,31.026012083136443
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,3.8579752092862544e-08,0.00123204119450857,6.743882029587732e-06,0.0014904215035473466,6.502950984021735e-07,0.0018776333664656207,32.05054188823774
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,6.175336741347793e-07,0.0030045571882114696,3.919484609680126e-05,0.0031719261755918733,5.891003233006489e-06,0.0036531570882220917,26.951799602651437
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,3.449610611371084e-07,0.002491620819330199,2.7085073865897532e-05,0.0027067216307357853,3.7086239457396392e-06,0.0031766495515534,28.022481777297582
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,1.966332373562828e-07,0.0020797214356132903,1.8958402725629582e-05,0.002322495129847215,2.372531046088386e-06,0.002775728792677216,29.056002299966252
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,1.1081343696392674e-07,0.0017295639986141087,1.317440611828944e-05,0.00198663203882664,1.5040978160155073e-06,0.002418779753879938,30.110485769500993
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,6.28521885070413e-08,0.001441337960875113,9.192478454821585e-06,0.0017023178125653898,9.584279973876195e-07,0.0021109885309023146,31.153146486815494
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,3.637151418062652e-08,0.0012089157682061704,6.49626847856504e-06,0.0014666855045154066,6.205364135386867e-07,0.0018512570484460304,32.15891831783277
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,1.862547038940746e-06,0.004284612719266244,7.897932683819897e-05,0.004284590518223248,1.4164905520915136e-05,0.004761519749902111,24.921929787311516
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,1.0336445651504071e-06,0.003545669900097605,5.4351132652446904e-05,0.003649680375294079,8.871067578606495e-06,0.0041339343906862175,26.00465898146122
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,5.272041175959707e-07,0.002855622750454847,3.545189872619946e-05,0.003038199472006524,5.195252006306029e-06,0.0035170882248888482,27.242583216479385
