SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,2.655198630522638e-05,0.0032316853227832005,1.3644187054378516e-05,0.0012060943999070005,5.089476830440787e-06,0.0013220390667676167,29.8783242081116
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,5.381713235650784e-05,0.004276960486367089,2.898034278734975e-05,0.0016138401704500016,1.1335222226736556e-05,0.0018139049343670977,27.881071508374017
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,3.6923384350946156e-05,0.0036832676575491914,1.9392861733905814e-05,0.0013816983881350636,7.395755626259676e-06,0.0015323551330426424,28.946141663915
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,2.5659956751044695e-05,0.003188174780727142,1.3155976605375106e-05,0.001189223504417118,4.8961204588267515e-06,0.0013019660880567564,29.974931587135174
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,1.7721348952752123e-05,0.00275279955606941,8.865656537888532e-06,0.0010209280339787362,3.218444745976904e-06,0.0011031257152608251,31.021385306186556
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,0.00010988929925136852,0.005676952051054721,6.204167153061296e-05,0.0021660252452856098,2.545814008466702e-05,0.0024970228505164886,25.862914918381556
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,7.505214454433313e-05,0.0048801205471825475,4.131596165113661e-05,0.0018509847021466576,1.6525046438138384e-05,0.0021051544542510714,26.940829821723977
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,5.1817791923184156e-05,0.004213212947611323,2.7833788777396564e-05,0.0015888500860817335,1.085912685951962e-05,0.0017834186733194002,27.98809761861735
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,3.55517412410015e-05,0.003628372430506849,1.862566567538428e-05,0.001360304309771241,7.085142384951511e-06,0.0015066024657095463,29.05316110075653
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,2.4461498508504603e-05,0.003128255767674204,1.2501832411305354e-05,0.0011660051446407429,4.6377562870272594e-06,0.0012743810385819428,30.110151507011214
