SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,0.00033680074086146045,0.006242086528441997,-0.00032769518002607556,0.004770292662686052,-0.001134392564096033,0.006875901681792607,30.939822278731185
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,0.0004061205397274324,-0.007392757400930558,-0.0005546059284968323,0.003500177644162468,4.811320972104532e-05,-0.0008598357343618376,28.963703771071877
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,0.0011334813754601673,-0.0011560126996274884,-2.221640180865306e-05,0.0029349662960722624,0.00032745090360556,9.871346443348143e-05,30.016709360877208
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,5.860039058235665e-05,0.008041886142411525,4.69916370037315e-06,0.0037988667716561918,-0.002833661623967033,0.013028504886786155,31.026012083136443
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,-0.00041493157787308565,0.009953420503285302,-0.0012042153769007578,0.007334758743614441,0.0010543403235261245,-0.00335999843101367,32.05054188823774
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,0.000883931038357012,0.0017181628079464368,-0.0005912020507691086,0.008023417822481671,-0.0003651590684514431,0.007048563090403355,26.951799602651437
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,-0.00026785949902614274,-0.0040263690572444255,-0.0003813459512378683,0.006208473182393098,-0.001204653199515188,0.007371774000930358,28.022481777297582
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,-0.00012144127799859508,-0.005391492417715582,0.0003662167403356143,-0.00045290165494395006,-0.0016390398661310628,0.0070876343469982095,29.056002299966252
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,-0.002089670205863808,0.008866898573616742,0.00035827291879980184,0.0007474389920496043,-0.0010674595544930443,0.004152709694876092,30.110485769500993
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,0.0008566115879580957,0.004931945948592756,0.00030005663756133065,0.000700920197610124,-0.002237164717665671,0.010552119840165885,31.153146486815494
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,0.0012655826009925263,0.003595786893050728,0.00013887193989861564,0.0033274342654030778,-0.0015498586679704891,0.011230456619275029,32.15891831783277
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,0.0003590999068909587,0.015307245448488218,-0.001070046515469251,0.007729212031783071,-0.0009347032388999314,0.006336954670999171,24.921929787311516
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,-0.000648258805912612,0.020349954580340505,0.0008922742004560317,0.0037932338151960565,0.0010657736339483013,-0.0006397069501554365,26.00465898146122
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,3.6563356209424244e-05,0.0018194786770346547,0.00016249193345884122,0.004422766741125812,0.0005304912350615284,0.0010541819858447736,27.242583216479385
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,-0.001255145566246605,0.0032618287085978293,-0.00036166877199313055,0.004091514149953795,0.0005426086813614235,0.0011241210472364063,28.125877132931738
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,-0.0009401197011319321,0.0005594549363551938,-0.0016884622700006004,0.0061256383334443104,-0.00016136817696556027,0.002382913051198176,29.189143820930244
SND2018101809322536,55.371166,33.87451,405.73,93.48062,-0.0030294227557752427,0.01176048679860285,-0.0017976677344889553,0.00678239344070037,-0.001026525626869374,0.0030259368408127275,30.403793387929653
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,-0.0013069065129400674,0.0110632967921777,-0.0008029854261282142,0.0032660989913853695,-0.0016790510064593723,0.005093129925381468,31.26695984801106
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,0.00169325767775272,0.0004752820231472792,0.00012105044091051196,0.001995175931777031,-0.0027191395579657363,0.013522874714775894,32.29872290200867
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,-0.0011944697264498461,0.017868984843232603,-0.0009021535020113002,0.007673087348769957,-1.2789833939448825e-05,0.002434245890434226,22.876391116675975
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,-0.0006473247404902983,0.015562935903243105,-0.00033095612363033013,0.007477140891766664,-0.0022496820144819866,0.011627475275922566,23.971661694213434
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,-0.0013740869179018583,0.0259711086653606,-0.0012774701299812122,0.009650545765345565,-0.0008449222806033148,0.006701058553635547,25.226100681740903
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,-4.460302288502524e-05,0.018319612669062266,0.0011149222657846434,0.0016589705977374486,-0.0010152828321438865,0.007068185919085814,26.120765650844536
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,-0.0007315729736880154,0.0078025291373448585,-0.0017647499899558193,0.010247250744340077,-0.0013175297240663616,0.008154607802657955,27.196989369450826
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,-0.001535787772769032,0.00558294773093413,0.000632851018706516,0.0019967980041303746,-1.041828850063662e-05,0.0026236136373390707,28.43183012754363
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,-0.0010986890967016054,0.0011972964866458055,0.00026995689591899303,0.0022131926386960484,6.673974357856368e-05,0.0015857867416120696,29.311336097612593
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,-0.0013998345151605507,0.0021585112429716924,-0.0017271686039336857,0.007713076518639466,-0.0012071546066846999,0.004026040150289745,30.366396622219973
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,0.00019602722057968403,0.014539184053208105,0.0016699755980728573,0.0012540841607911008,0.0003688525289139543,0.0004017703329523091,20.999929106280494
