SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,0.0019680048755067116,0.003370674956062326,0.0022446789803376877,-0.0014710602397029265,-0.00023743424986018968,0.005052313166740415,30.458166824958536
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,0.0010963791466451743,-0.002010970177082882,0.0016276773772648525,0.004436990167257056,0.0033758175365781735,-0.001465843834937154,28.556842311340446
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,0.0013854958128427025,0.003527964767076981,0.001824027306642451,0.0002503817225218119,0.00042011785695607757,0.004486051748749076,29.579674476537484
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,0.0018542067195798735,0.004306795266385236,0.0006667092784283921,0.00319371686825678,0.0007334731461730233,0.0020992399017982486,30.5509809715079
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,0.0026997362671325924,-0.004240705657822923,0.00039670187905932556,0.0033821139808622004,0.00010145642559918812,0.003526637410686353,31.517302708690274
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,-0.033719924969632886,-0.033173765781162115,-0.04326305278765415,0.005045329354303078,-0.04556451224167671,-0.020196051182989467,26.572862409052636
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,0.014988530695539142,-0.0034066096690251687,0.021036096426428966,0.0009557646621626499,0.018431795425353684,-0.002238830408470782,27.631880120688958
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,0.0021181541654598894,0.0005811865864340949,0.0010046557214227444,0.007724506655432933,0.004023080861255299,-0.002534109927139945,28.646882406342346
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,0.0006490920360705736,0.0023598672012852396,0.0003026800874403455,0.005438995256416612,0.0010808497290782952,0.0016136157681312902,29.67483839250377
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,0.0004930137881378933,0.01063839504224204,0.0009907634114637858,0.002603828743863794,-0.0006140609235748155,0.00658797414827525,30.678990454595613
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,0.0011487064386637344,0.004635468484429574,0.0010968974825113062,0.0005278069535484517,0.00022171147898550784,0.003815637216353025,31.638662702007746
