snd,LON,LAT, L2XCO2[ppm],L2PSUR[kPa],cld_distance
2018101809322431,,,,,12.425613026544127
2018101809322471,,,,,14.652484704877683
2018101809322472,,,,,13.741724707594363
2018101809322473,,,,,12.845146783927646
2018101809322474,,,,,11.966894307206543
2018101809322501,,,,,16.890697490553347
2018101809322502,,,,,15.967558003196642
2018101809322503,,,,,15.057256422418554
2018101809322504,,,,,14.151985693656348
2018101809322505,,,,,13.278042302792953
2018101809322506,,,,,12.42876950345681
2018101809322531,,,,,15.628029022269246
2018101809322532,,,,,16.522919071037933
2018101809322533,,,,,17.326006928870452
2018101809322534,,,,,16.365471642267348
2018101809322535,,,,,15.466906689512328
2018101809322536,,,,,14.585091887110622
2018101809322537,,,,,13.726501978004904
2018101809322538,,,,,12.896620445868015
2018101809322571,,,,,13.430770283819978
2018101809322572,,,,,14.302428801659042
2018101809322573,,,,,15.202879175487718
2018101809322574,,,,,16.1187018660468
2018101809322575,,,,,17.030075889093418
2018101809322576,,,,,16.77658884812866
2018101809322577,,,,,15.886901333164664
2018101809322578,,,,,15.020048575821555
2018101809322601,,,,,11.270467408165693
2018101809322602,,,,,12.107599791170756
2018101809322603,,,,,12.985888587266693
2018101809322604,,,,,13.900056430557838
2018101809322605,,,,,14.812447098493562
2018101809322606,,,,,15.743668310837272
2018101809322607,,,,,16.700442522937074
2018101809322608,,,,,17.18735115548186
2018101809322631,,,,,9.17839737391405
2018101809322632,,,,,9.958872164806191
2018101809322633,,,,,10.79728909257059
2018101809322634,,,,,11.688511544905545
2018101809322635,,,,,12.599341533621375
2018101809322636,,,,,13.519268111489875
2018101809322637,,,,,14.458049029079794
2018101809322638,,,,,15.42001592431995
2018101809322671,,,,,7.193399746447861
2018101809322672,,,,,7.876107502974795
2018101809322673,,,,,8.653121724719133
2018101809322674,,,,,9.498735165897227
2018101809322675,,,,,10.387262656445433
2018101809322676,,,,,11.305829878055276
2018101809322677,,,,,12.230493417920282
2018101809322678,,,,,13.177905870255445
2018101809322701,,,,,5.44380282011094
2018101809322702,,,,,5.94250406962504
2018101809322703,,,,,6.594234028005138
2018101809322704,,,,,7.358189741960577
2018101809322705,,,,,8.19405153438716
2018101809322706,,,,,9.090020391355758
2018101809322707,,,,,10.013171992057067
2018101809322708,,,,,10.943568423785779
2018101809322731,,,,,4.179950928000166
2018101809322732,,,,,4.414609578394495
2018101809322733,,,,,4.735966340388069
2018101809322734,,,,,5.329035324918917
2018101809322735,,,,,6.061411068715098
2018101809322736,,,,,6.895125490964754
2018101809322737,,,,,7.795456422807223
2018101809322738,,,,,8.72432043125024
2018101809322771,,,,,2.9649655913471933
2018101809322772,,,,,3.4986789972026
