SND,LON,LAT,L2XCO2[ppm],L2PSUR[kPa],i1,s1,i2,s2,i3,s3,weighted_cld_distance
SND2018101809322431,55.35556,33.855484,403.44916,93.556915,1.0064675267923369e-05,0.0024358097575044595,1.1305256087440637e-05,0.0015929565377511394,3.7353444445743004e-07,0.0012827162829551766,31.863744510089163
SND2018101809322471,55.35001,33.875473,405.14417,93.5196,2.0336774828930597e-05,0.003258538478470824,2.293435039469531e-05,0.002068904370352421,9.980440037071879e-07,0.0017854808737013514,29.79252101553838
SND2018101809322472,55.356606,33.86735,403.35577,93.565025,1.4059194589422634e-05,0.0027970293812026197,1.5821955851132548e-05,0.0018036604686963074,5.958661910915236e-07,0.0015009937705676034,30.87952975414669
SND2018101809322473,55.363132,33.859196,403.57013,93.55611,9.871043895051911e-06,0.002416312327133095,1.1086542222483396e-05,0.0015814968196712193,3.635322496212022e-07,0.001271054121457561,31.920946702644628
SND2018101809322474,55.369602,33.850933,404.01947,93.47856,6.832052147773943e-06,0.0020750956544803574,7.65741957283992e-06,0.001379342569382891,2.17397321464987e-07,0.0010691222861002284,33.00449939897866
SND2018101809322501,55.344467,33.89548,403.0729,93.50028,4.098962854569452e-05,0.004354629733716245,4.64083277156053e-05,0.002684550896051244,2.6573282582127617e-06,0.002482373537980321,27.72869069391323
SND2018101809322502,55.351067,33.887363,405.28802,93.47338,2.8330717060406466e-05,0.003737543003976768,3.2009164004959764e-05,0.0023401882075474298,1.586031606244251e-06,0.0020866339066479595,28.816342041964244
SND2018101809322503,55.3576,33.87921,405.9118,93.38079,1.984837919035733e-05,0.003225933120119637,2.238050295158134e-05,0.0020502969152504553,9.647158953428967e-07,0.0017651911514780462,29.864099537290315
SND2018101809322504,55.36408,33.870956,403.70148,93.546585,1.3730355344077113e-05,0.002769776305972584,1.5449822869103295e-05,0.0017878644412705725,5.764842184093079e-07,0.0014843841396940873,30.9492208995014
SND2018101809322505,55.37041,33.86274,403.55908,93.68888,9.501933195228157e-06,0.002378514461471179,1.0669685368203855e-05,0.0015592540709694347,3.446813447956681e-07,0.0012484824035146817,32.033166125297925
SND2018101809322506,55.376675,33.854454,403.54276,93.67459,6.665212730003742e-06,0.002053979514154363,7.469382514791923e-06,0.0013667262471970564,2.100159419092426e-07,0.0010567669799761198,33.07729920397218
SND2018101809322531,55.338936,33.91553,401.66577,93.773964,8.244134892761356e-05,0.005814316595082458,9.37085900110756e-05,0.0034806522979861664,7.054304275634772e-06,0.0034478323894769182,25.671103530675914
SND2018101809322532,55.345543,33.907413,400.48553,93.72783,5.694850904041801e-05,0.004989209479696857,6.459666709486638e-05,0.003033529618359182,4.2070402736895284e-06,0.002897406737225936,26.760424937169287
SND2018101809322533,55.35208,33.899265,402.88867,93.673096,3.729742030236158e-05,0.004187852037613966,4.220553504068768e-05,0.0025920014800363722,2.3289858159593313e-06,0.0023746136806804636,28.006645236935398
SND2018101809322534,55.35856,33.89101,404.39676,93.60309,2.7530860894516247e-05,0.0036935215024363885,3.1100428665659694e-05,0.002315411175832158,1.523820505804441e-06,0.00205872602902529,28.90067232941375
SND2018101809322535,55.3649,33.882793,405.56787,93.544495,1.9046165890752493e-05,0.00317134003601414,2.147094970646913e-05,0.002019098428740342,9.10678688703955e-07,0.0017312816009101039,29.985583222288767
SND2018101809322536,55.371166,33.87451,405.73,93.48062,1.2491722969355174e-05,0.002663533803517769,1.4048578689127316e-05,0.0017261332268896823,5.051487678197049e-07,0.0014198482575042148,31.227611032634965
SND2018101809322537,55.37734,33.866184,403.90015,93.475975,9.230817007661436e-06,0.0023501997182490465,1.0363557075060188e-05,0.001542568296787095,3.310186409895599e-07,0.0012316057091594677,32.11840533865555
SND2018101809322538,55.383396,33.857822,403.59866,93.69052,6.395381134990044e-06,0.0020191617330096315,7.165324203959799e-06,0.001345894694322593,1.9823299784274893e-07,0.0010364325784173894,33.19898695883368
SND2018101809322571,55.333405,33.935577,403.32172,93.77682,0.0001658347547725487,0.0077637344849182605,0.00018924420061947972,0.004513066172767721,1.873035912699771e-05,0.004789090725644775,23.613113915438014
SND2018101809322572,55.340015,33.927464,401.90317,93.79417,0.00011435482418402623,0.006657175588995766,0.00013022389365677873,0.003930768398440315,1.114317745998299e-05,0.004021238669377076,24.707576942371098
SND2018101809322573,55.346558,33.919315,401.90262,93.88484,7.471499208236497e-05,0.005582362529667839,8.487912963071165e-05,0.0033556507423935715,6.148111059325331e-06,0.0032919474636920374,25.960870130702524
SND2018101809322574,55.353043,33.91106,400.54672,93.60629,5.5080353065468444e-05,0.004920836771795592,6.246586103372554e-05,0.0029961562715389123,4.01547909844908e-06,0.002852324561847291,26.858640129120538
SND2018101809322575,55.359386,33.902847,404.1242,93.6221,3.808279872644975e-05,0.004224111595480669,4.309933201939859e-05,0.0026121542521901284,2.397792326840284e-06,0.0023979930184133947,27.945284228677576
SND2018101809322576,55.365654,33.894566,404.9521,93.635635,2.493383809520537e-05,0.0035451828845303153,2.8150940684854437e-05,0.0022316969488247727,1.3268184434327134e-06,0.001965021915669365,29.192427707333863
SND2018101809322577,55.371834,33.886242,405.85425,93.487526,1.8407797870714747e-05,0.0031269260529547768,2.0747319047172013e-05,0.0019936767742581222,8.683177017574836e-07,0.0017037532628445028,30.085968632130985
SND2018101809322578,55.37789,33.87788,406.00314,93.49271,1.2748769018412288e-05,0.0026860729747533534,1.4339308588268058e-05,0.001739249991358899,5.197311853389704e-07,0.0014335105615810347,31.167634226937256
SND2018101809322601,55.32783,33.955597,401.98026,93.79586,0.0003137074078650527,0.010106586929651799,0.00035928075990681604,0.005719608848688196,4.564141111294252e-05,0.0064627240960399065,21.73602778859771
SND2018101809322602,55.334435,33.947475,401.8798,93.77068,0.0002301990833627948,0.008891884885358798,0.0002631808506574429,0.00509808346144189,2.961734743547875e-05,0.005587487676713867,22.647426920987538
SND2018101809322603,55.340973,33.93932,404.18185,93.65117,0.00015844110808251188,0.007618617010299397,0.00018076033187313655,0.004437209333214272,1.7574009897431844e-05,0.004687489929116831,23.74741346169228
