alb,sza,aod,slope_amp,slope_dec,inter_amp,inter_dec
0.2,30.0,0.0,0.0727227418884682,17.905995368199296,2.5748805746754972,2.3693365007905682
0.3,30.0,0.0,0.0562917749643306,13.025080509966516,1.7112029186818216,2.5783210406523676
0.4,30.0,0.0,0.1158823950659362,7.651062714857139,1.9722633854562028,2.4537786962767965
0.5,30.0,0.0,0.1115632421349505,7.144349886829516,1.6483211076853357,2.5807005595506194
0.2,45.0,0.0,0.0421111536812824,79.25349891645493,2.1351787006124345,2.5778366030060638
0.3,45.0,0.0,0.077943769671064,11.050400973001535,1.6782737582685343,2.7682648827582104
0.4,45.0,0.0,0.0642777191670429,11.900238766476992,1.491451472687088,2.7877643670250936
0.5,45.0,0.0,0.1039439018249249,7.343319450657525,1.260099546161436,2.939736727520959
0.2,60.0,0.0,0.0296416119145779,,2.119335354424954,2.7460267971793524
0.3,60.0,0.0,0.0338447949857189,34.025751494375655,1.5039827733568494,2.9814821986420528
0.4,60.0,0.0,0.046109899491659,14.373698816635256,1.4289977583769704,2.998105903254477
0.5,60.0,0.0,0.0662427390826578,9.661674342702486,1.1871999052520164,3.19045217824226
0.2,30.0,0.05,0.056232733081226,27.622011814249287,2.503243780346472,2.366145784466096
0.3,30.0,0.05,0.0356698029629096,20.128926660086215,1.7414951088832993,2.586968907552751
0.4,30.0,0.05,0.0834138572070723,9.00426565048576,1.7915821213148888,2.491980454038969
0.5,30.0,0.05,0.0673917062112639,9.178912666172605,1.5322569895252898,2.631495070804107
0.2,45.0,0.05,0.0409418685729461,,2.2407481664017967,2.5178566871341306
0.3,45.0,0.05,0.0834739739761452,9.788084484220825,1.6953701953575626,2.7055867804414833
0.4,45.0,0.05,0.1105191716447798,7.995338514212936,1.6900116515775565,2.6799430688140835
0.5,45.0,0.05,0.052936276202455,9.757223667014923,1.2484860966497442,2.9531194037488566
0.2,60.0,0.05,0.0305241674893307,,1.7858874769744657,2.9051771443718013
0.3,60.0,0.05,0.0163752790239122,,1.6668774761190173,2.962462712673006
0.4,60.0,0.05,0.030756473286337,19.30107829269692,1.461471545727776,2.990430207006794
0.5,60.0,0.05,0.0342090529510658,15.735380037438325,1.237084765706536,3.1697099462678353
0.2,30.0,0.1,0.0333382499577453,,2.596183777687916,2.336571414084059
0.3,30.0,0.1,0.0300525603271533,30.245705810502717,1.7264377076990771,2.5789457876576076
0.4,30.0,0.1,0.1090034321709246,7.3450558180325105,1.7051685540706896,2.5562156439636885
0.5,30.0,0.1,0.1483166601035565,5.777911425181461,1.594036153292702,2.5935711743211414
0.2,45.0,0.1,0.0316348365761655,,2.431197946145207,2.482086721498987
0.3,45.0,0.1,0.0437837072714121,19.513410724620414,1.5624194164574532,2.7810294551481833
0.4,45.0,0.1,0.0567033818733276,11.878784766018832,1.529049594017239,2.755862889462564
0.5,45.0,0.1,0.0697356985109767,8.775438805065088,1.263095368442679,2.8981511814687497
0.2,60.0,0.1,0.0251069703212971,,2.29245250725593,2.7008252552048204
0.3,60.0,0.1,0.0139327495122594,,1.783991655533265,2.857774157182224
0.4,60.0,0.1,0.0380585738289379,16.0960165219876,1.548512863486249,2.9276935870055327
0.5,60.0,0.1,0.0339610783974104,15.445734364359026,1.3515622868438644,3.049573378947984
