0,1,2,3,4,5,6
0.1,15.0,0.1,0.0029926448872828,5.163527360356646,0.8807278277698456,0.4088796050801287
0.2,15.0,0.1,0.0465577657088082,1.0000000000000956e-05,0.462748348026521,0.3746849516296252
0.3,15.0,0.1,0.0949124035239232,0.0919297823030814,0.4121887946155968,0.3700303707512482
0.4,15.0,0.1,0.1312596407106282,0.1447894625894411,0.3730290261764539,0.3692900647124126
0.5,15.0,0.1,0.1114155867151324,0.1356207357140776,0.4163932498038611,0.3797906357094032
0.1,30.0,0.1,0.0019192993864292,6.761675031492176,0.523129269645624,0.3442516821249756
0.2,30.0,0.1,0.1169325196468942,0.0579565645252533,0.3375214881465982,0.3352670488837482
0.3,30.0,0.1,0.122543398579261,0.1094432840223111,0.2033115989007539,0.2805288884265086
0.4,30.0,0.1,0.1021534161314326,0.1078813228100377,0.1117056699907153,0.241866187282739
0.5,30.0,0.1,0.1158048462613173,0.1423944013945542,0.1604456368864482,0.2651831542959894
0.1,45.0,0.1,0.0106592079515812,4.982131299408158,0.6641299194245401,0.3690177580633807
0.2,45.0,0.1,0.0525185783942584,1.0000000000001214e-05,0.5527195392382221,0.350714990263873
0.3,45.0,0.1,0.0518573596245918,0.0366315929103667,0.3475036306517811,0.3111413105777481
0.4,45.0,0.1,0.0596002369797401,0.0569860962478115,0.4213996285857384,0.3406635301651232
0.5,45.0,0.1,0.0794080223276751,0.1007037102223618,0.3207287366952059,0.3054654339485439
0.1,60.0,0.1,0.0173719718465307,4.709705564024017,0.9258708704990224,0.3581345487908909
0.2,60.0,0.1,0.0066613022400166,5.220826409589805,0.4996727636831884,0.2947836840059279
0.3,60.0,0.1,0.0068961805094826,5.4385108145168575,0.4618125609587367,0.2970160119398746
0.4,60.0,0.1,0.0195415533066941,1.000000000000001e-05,0.3789303855371003,0.2895153566834351
0.5,60.0,0.1,1.00008522376368e-05,5.945848300447881,0.4119033225411387,0.3002863321362488
0.1,75.0,0.1,0.0171609606919573,4.7021026357246845,1.149326308713592,0.3091701175885552
0.2,75.0,0.1,0.0049945993061798,5.188392899905113,0.779462398916081,0.2821419304807324
0.3,75.0,0.1,0.0076638463728062,5.2256869412261135,0.597125695540246,0.2528871730045554
0.4,75.0,0.1,0.0025005960906872,5.450313283053203,0.6112568704959962,0.2645041026032179
0.5,75.0,0.1,0.0035776345101082,5.466746104222248,0.5429371525896918,0.2506852470845878
