,alb,sza,aod,slope_amp,slope_dec,inter_amp,inter_dec
0,0.1,15.0,0.1,0.0017198012802282,6.759723964007916,0.7512250196326983,0.2596412627079104
1,0.2,15.0,0.1,0.0373020227943852,0.0248386659884687,0.4799308559938088,0.243199136172963
2,0.3,15.0,0.1,0.1084107223909026,0.1342652579921659,0.3487501104463816,0.225484615131992
3,0.4,15.0,0.1,0.0874237970207289,0.1292513878130891,0.3199362444853155,0.2212354131481822
4,0.5,15.0,0.1,0.0936599720140373,0.1313089129432452,0.2991780680931021,0.226168300653403
5,0.1,30.0,0.1,0.0016867297330939,6.759636904289375,0.5617992344961006,0.2178536093696677
6,0.2,30.0,0.1,0.0010612360916349,6.751203442816429,0.3800704827448138,0.2092705907869745
7,0.3,30.0,0.1,0.0772340608072233,0.1136595894205157,0.2465585604283847,0.1794272384608807
8,0.4,30.0,0.1,0.0762061188906591,0.1052406066199907,0.2419019273519488,0.1883963634630346
9,0.5,30.0,0.1,0.0532540217679988,0.0885760206631302,0.2267416264812519,0.1863170362120833
10,0.1,45.0,0.1,0.0011989635263338,5.423593199925176,0.4561064739024645,0.1819475870492969
11,0.2,45.0,0.1,6.8774554244257e-05,5.9957468583393005,0.2980440271991359,0.1739868233973369
12,0.3,45.0,0.1,0.0223866029178817,1.0000000000024844e-05,0.2661558709475241,0.1777940241052933
13,0.4,45.0,0.1,0.0227589874154502,1.0000000000000048e-05,0.2169129958918985,0.1640958726342572
14,0.5,45.0,0.1,0.0267912748239223,0.0234447405488003,0.2100624524428991,0.1681262122866252
15,0.1,60.0,0.1,0.0048298477054023,5.186422819485328,0.5626441943798275,0.1952870688777511
16,0.2,60.0,0.1,0.0063215769301394,5.207184319671332,0.4682284020128399,0.1949628821892538
17,0.3,60.0,0.1,0.0008338089796981,7.379006634591627,0.3841739060355272,0.189012742888734
18,0.4,60.0,0.1,0.0002610782751859,7.174524708835362,0.3361585721267679,0.1840663071801108
19,0.5,60.0,0.1,0.0001806882411053,6.363871977560635,0.3206902581467564,0.1839698349606864
20,0.1,75.0,0.1,0.1692218262456201,0.0613732948451615,0.6674419524714907,0.1915913869301403
21,0.2,75.0,0.1,0.0031641736615133,6.7707439996050205,0.51058451289288,0.1699076855047113
22,0.3,75.0,0.1,0.0027855670298106,6.76777286440481,0.4865805296421963,0.1749697915039169
23,0.4,75.0,0.1,0.0048686771522766,5.486011591225725,0.4040706034403971,0.1573525739461006
24,0.5,75.0,0.1,0.0136742139363507,5.693854532280875,0.3694171976675401,0.1559037073729811
