alb,sza,aod,slope_amp,slope_dec,inter_amp,inter_dec
0.1,15.0,0.0,0.0571137014484883,,0.5361627465954869,4.493122170484269
0.2,15.0,0.0,0.1647243649812419,6.954529484444496,0.3570796295726699,4.7038042693419735
0.3,15.0,0.0,0.0553956982910718,10.737980630744655,0.3942787721445611,4.333268889452468
0.4,15.0,0.0,0.1469759141291881,6.903640871443895,0.3686724107017131,4.14699358884142
0.5,15.0,0.0,0.1193729349720732,6.976506023332331,0.3761639948392102,4.104125664135482
0.1,30.0,0.0,0.1596026056842918,5.041403058983033,0.4762413713596486,4.9836600672074844
0.2,30.0,0.0,0.1573854190460922,9.028169140407527,0.4510084221984842,4.382563360458829
0.3,30.0,0.0,0.146920165189089,7.142399145714069,0.3824523982124352,4.503824125206103
0.4,30.0,0.0,0.1547240715171026,7.388026236701973,0.3591640759031346,4.288829274324229
0.5,30.0,0.0,0.1355859034362747,6.408238590663145,0.3363556133442169,4.518166224802037
0.1,45.0,0.0,0.0003306958694438,,0.3859771761437024,5.668562716543349
0.2,45.0,0.0,0.0724346526851374,,0.4379023167608601,4.682507114713815
0.3,45.0,0.0,0.0840795788717969,9.308814426096898,0.3202087672996288,5.220927628905757
0.4,45.0,0.0,0.0557162222502255,12.626369240747152,0.3417387651167069,4.862032965710632
0.5,45.0,0.0,0.0871430423495007,10.009583398346834,0.3160596993982481,4.785253501093701
0.1,60.0,0.0,0.0324754944979444,,0.3496109385414444,6.436874431309379
0.2,60.0,0.0,0.0306973575340087,,0.3356555837996393,5.8260415612689895
0.3,60.0,0.0,0.0416863889345547,,0.3584910255104421,5.395547177945805
0.4,60.0,0.0,0.055162725069023,14.1646716035553,0.3247153320906406,5.523138843050146
0.5,60.0,0.0,0.0319721918637188,,0.3836665997152256,4.933919367063188
0.1,75.0,0.0,0.0391943353972718,,0.5426875488290194,6.224673422516568
0.2,75.0,0.0,0.0284508301615337,,0.5487908704330229,5.747802871069118
0.3,75.0,0.0,0.0352354814817384,,0.5128429426152951,5.766236695964095
0.4,75.0,0.0,0.0289282441044436,,0.56488077687776,5.267858156647716
0.5,75.0,0.0,0.0288378827230637,,0.5911667130697644,5.053618414344136
0.1,15.0,0.05,0.0609314816357462,7.728876126128714,0.4175898367390658,5.145216820762765
0.2,15.0,0.05,0.0339914386963489,,0.4745227277781527,4.216822386504025
0.3,15.0,0.05,0.1640696343772375,6.761594496190626,0.3461355266727562,4.3649839797558565
0.4,15.0,0.05,0.1390297053759481,6.425741417758792,0.36043112584594,4.271167979100323
