alb,sza,aod,slope_amp,slope_dec,inter_amp,inter_dec
0.1,15.0,0.0,0.1107719750104414,,,2.1258736457597487
0.2,15.0,0.0,0.0559415507111506,,0.9654235055309052,2.153070044783343
0.3,15.0,0.0,0.1055402977267131,9.965667897901795,0.7090912942319809,2.2974394548668915
0.4,15.0,0.0,0.1603635744604378,6.480841441160555,0.746117354238834,2.168593944831304
0.5,15.0,0.0,0.1603505659783499,5.992879174167994,0.67177445420294,2.236261150524633
0.1,30.0,0.0,0.0281271448036736,,1.226919687855224,2.240005308579165
0.2,30.0,0.0,0.0644282803852456,,0.6817929776924301,2.518675459852539
0.3,30.0,0.0,0.1265219827203199,9.459015862875177,0.7226968365526194,2.337391818873994
0.4,30.0,0.0,0.1194411129525527,8.396922573765632,0.6812469438293653,2.4086763621126384
0.5,30.0,0.0,0.1193071014625358,7.360124765224059,0.5842193451677108,2.452483939752777
0.1,45.0,0.0,0.0342980779803784,,1.0498758960076184,2.5037457923440307
0.2,45.0,0.0,0.0094557023920584,,0.7688313538556142,2.6088866191876785
0.3,45.0,0.0,0.0730272894278231,14.826383180162951,0.6109906974194173,2.6995684889310083
0.4,45.0,0.0,0.0837106429477437,11.657524214269458,0.5489827383128393,2.7025922113975875
0.5,45.0,0.0,0.0737279970938976,10.36570664788909,0.5075822405515009,2.8259149244322836
0.1,60.0,0.0,0.0389639935924751,,1.0199102463968692,2.7537957425084088
0.2,60.0,0.0,0.0200391148371266,,0.6374771447846866,3.0729934704782615
0.3,60.0,0.0,0.0308645735327809,,0.5227633996081429,3.187214657422893
0.4,60.0,0.0,0.0316282837130315,,0.4720924318144945,3.2955974001904367
0.5,60.0,0.0,0.0468881980049437,,0.433521544750371,3.352582129699374
0.1,75.0,0.0,0.0401051527375258,,,2.970304032962073
0.2,75.0,0.0,0.0404599008186558,,0.943096036537982,3.3499865156325153
0.3,75.0,0.0,0.0347702578776323,,0.721143595567302,3.654179863150488
0.4,75.0,0.0,0.0350041338436794,,0.6848251468438917,3.6609886270247096
0.5,75.0,0.0,0.0353209855582984,,0.7409198433215465,3.545531801175258
0.1,15.0,0.05,0.0390235958368244,,1.2799791487107246,2.193150098408284
0.2,15.0,0.05,0.0778219817785687,,1.060717611788436,2.055073496756523
