alb,sza,aod,slope_amp,slope_dec,inter_amp,inter_dec
0.1,15.0,0.0,0.0387214315504603,,,2.258879748633072
0.2,15.0,0.0,0.0797634542688145,,1.0901069944414872,2.532941987274864
0.3,15.0,0.0,0.0506504381965386,13.313695231543802,0.9211211045352602,2.6509771305811793
0.4,15.0,0.0,0.0773924489747361,9.126214634612916,0.8898362402212266,2.6250155581148036
0.5,15.0,0.0,0.0896112261696882,7.074833631778044,0.7501628476840019,2.805323403275093
0.1,30.0,0.0,0.0300327753000322,,1.2211478412591317,2.751337026370666
0.2,30.0,0.0,0.0262444188779298,,0.995150015719802,2.7538244520965476
0.3,30.0,0.0,0.0868295481889661,9.070276563850815,0.7664348917312627,2.908499209626432
0.4,30.0,0.0,0.0655823963889312,10.330426783918176,0.8167763020042887,2.8316871683361433
0.5,30.0,0.0,0.0665958905962817,9.39259999935097,0.7601781992014288,2.9041596407693113
0.1,45.0,0.0,0.0388578732620662,,,2.599508179854105
0.2,45.0,0.0,0.0331734636860207,,0.9131119195978296,2.968219000793173
0.3,45.0,0.0,0.0270669488855064,,0.7710470789983789,3.1513259047115962
0.4,45.0,0.0,0.0500456697850408,13.994080261258821,0.6885787892570921,3.178444253697108
0.5,45.0,0.0,0.0632202239948392,9.326372961081127,0.6130704407362263,3.314556599079421
0.1,60.0,0.0,0.0385769243349573,,1.1645485549676795,3.0828845622709675
0.2,60.0,0.0,0.0261364671547517,,0.8260825899669136,3.3497744250219235
0.3,60.0,0.0,0.0229471678146821,,0.6726981896746617,3.5407703033347904
0.4,60.0,0.0,0.021671553920249,,0.6256220901298288,3.619229934482177
0.5,60.0,0.0,0.0281728180538434,,0.5838209078918543,3.727237420400993
0.1,75.0,0.0,0.0475975253587059,,,2.9923721452966037
0.2,75.0,0.0,0.041930597087189,,1.2879267482573704,3.4108948523634344
0.3,75.0,0.0,0.034832532240192,,1.0523983545569149,3.550986826734869
0.4,75.0,0.0,0.0287069980332236,,0.8390915518659291,3.934404611482111
0.5,75.0,0.0,0.0301013186953187,,0.8298204788472958,3.9184342078980268
0.1,15.0,0.05,0.0315897374803916,,,2.3842810913729053
0.2,15.0,0.05,0.0309024882298405,,1.2118169308260636,2.450149212893437
0.3,15.0,0.05,0.0239701169259,,0.918984619000219,2.701045434070683
0.4,15.0,0.05,0.0575809255571111,10.856032111701724,0.8705761547147887,2.6699041403227497
0.5,15.0,0.05,0.0813389692533113,8.02241758271453,0.8483321410908429,2.6595836144666345
0.1,30.0,0.05,0.0361000987796274,,,2.631348924337259
0.2,30.0,0.05,0.0284760389350152,,0.9207334363091612,2.817249937282906
0.3,30.0,0.05,0.0480338822278008,13.995523112648776,0.8055678163927589,2.8827234805410145
0.4,30.0,0.05,0.0720193980790404,9.78925913007668,0.7826988505187926,2.8269567021897877
0.5,30.0,0.05,0.0738202606290106,8.255209825166855,0.7695204701741107,2.8884700283296123
0.1,45.0,0.05,0.0383013194928015,,,2.7253100474674126
0.2,45.0,0.05,0.0350059287198392,,0.9502759746698978,2.8968790773559348
0.3,45.0,0.05,0.0310839381805932,,0.7005099303035294,3.1947020801431645
0.4,45.0,0.05,0.0283659637813227,,0.7508440351857291,3.062248013336721
0.5,45.0,0.05,0.0405882585993816,12.062274353006108,0.6155664120171089,3.3303142815053297
0.1,60.0,0.05,0.0385088060522177,,,2.781715570927514
0.2,60.0,0.05,0.0312001498435307,,0.7962250137978846,3.400108998666499
0.3,60.0,0.05,0.026256579599621,,0.6838083462368302,3.5747604678349933
0.4,60.0,0.05,0.0137194898134959,,0.6493984574441889,3.585008665339686
0.5,60.0,0.05,0.0219379065102604,,0.595445620821497,3.6977146803239993
0.1,75.0,0.05,0.0471456047598449,,,3.0921866886338436
0.2,75.0,0.05,0.0337115156014332,,1.1100024203890204,3.6412083101981456
0.3,75.0,0.05,0.03479162020758,,0.9439226104178416,3.7708805104439476
0.4,75.0,0.05,0.0309143783956362,,0.8097598309254839,3.984348086071089
0.5,75.0,0.05,0.0295514929677469,,0.94106632158135,3.7277088266877723
0.1,15.0,0.1,0.0377090567085615,,,2.349586151353
0.2,15.0,0.1,0.0329168470212547,,1.0784181068837655,2.559985818158819
0.3,15.0,0.1,0.0487854854276615,,1.0784757795266635,2.4788583200991376
0.4,15.0,0.1,0.0705139375037095,8.555586958053468,0.8779348024990858,2.670235088077506
0.5,15.0,0.1,0.0514620989059614,10.337486937372933,0.8556015056280042,2.6645458198299297
0.1,30.0,0.1,0.0371163347978743,,,2.4166565601567878
0.2,30.0,0.1,0.0280353724137457,,0.9979451857809823,2.7146020129088066
0.3,30.0,0.1,0.0549366620352977,13.370037094465642,0.7854939728900138,2.9023196187258793
0.4,30.0,0.1,0.0584910448573342,10.315306036581044,0.7465245637339833,2.9312709406661597
0.5,30.0,0.1,0.0768747588936603,7.647802593876488,0.74397569416911,2.9157317946531407
0.1,45.0,0.1,0.0377576063421356,,,2.7779366707347037
0.2,45.0,0.1,0.0266707200970722,,0.8938273032454768,2.9455509627299516
0.3,45.0,0.1,0.0229421835550435,,0.7581624902919614,3.097325172318571
0.4,45.0,0.1,0.0340122747134398,,0.7334941023189736,3.112343876953651
0.5,45.0,0.1,0.0558097100013931,9.876256259732552,0.6001767343221567,3.302670263775896
0.1,60.0,0.1,0.0404769585032263,,,2.932229456800702
0.2,60.0,0.1,0.0345731225593722,,0.867744129236725,3.354606087883268
0.3,60.0,0.1,0.0240104368071268,,0.689586486493613,3.5199405969218245
0.4,60.0,0.1,0.012863827656941,,0.672854354514491,3.499563476692383
0.5,60.0,0.1,0.0184118239310778,,0.6285351493067173,3.581483359013407
0.1,75.0,0.1,0.0480701809035987,,,3.221980213752311
0.2,75.0,0.1,0.04139932696903,,1.2488935644949548,3.469574553590418
0.3,75.0,0.1,0.0349991998966122,,0.9655119784294888,3.722341427565928
0.4,75.0,0.1,0.0291152670335512,,1.0213798427661,3.628545189657196
0.5,75.0,0.1,0.0243988268087287,,0.8196566816455095,3.9004665016960174
