0,1,2,3,4,5,6
0.1,15.0,0.1,0.0017347065977018,6.759770035388499,1.1710940779289194,0.3789152736264268
0.2,15.0,0.1,0.0378825623533124,0.0221403410943181,0.7862243036782127,0.3551932016687655
0.3,15.0,0.1,0.0404340532886377,0.0453337571889728,0.6976259421448966,0.3544085312111775
0.4,15.0,0.1,0.0743039467063687,0.122952970439035,0.5952047598348899,0.3308939737266735
0.5,15.0,0.1,0.0362326945379,0.0667170207912202,0.5991805742461361,0.3363686555794737
0.1,30.0,0.1,0.0023702678915149,5.151589701391423,0.9738288051651942,0.3495163046798904
0.2,30.0,0.1,0.0006335854133241,5.928644903288613,0.5454884388872823,0.3021797667561182
0.3,30.0,0.1,0.0483286621891406,0.0645950266609842,0.4762958983958023,0.2921345043735788
0.4,30.0,0.1,0.0437166041877612,0.0781379689724966,0.4977326970839981,0.2978059277160755
0.5,30.0,0.1,0.0652977852383075,0.1142934444561494,0.4620891635946526,0.2939582023969265
0.1,45.0,0.1,0.0016720625822279,6.758968547901931,0.7112111411295774,0.2992167005023
0.2,45.0,0.1,0.0250957000818623,1.0000000000002811e-05,0.5403078263935828,0.2906407148865231
0.3,45.0,0.1,0.0194907431134714,1.0000000000000148e-05,0.4939087914241846,0.2813347496656876
0.4,45.0,0.1,0.0258604673772833,0.0315219109319643,0.3879034405389718,0.2584755766393192
0.5,45.0,0.1,0.051785443833753,0.0908371728865268,0.2377618294513603,0.2188675235871602
0.1,60.0,0.1,0.0100082094695174,4.947319465229206,1.0958313337259231,0.3162650249346164
0.2,60.0,0.1,0.0070695503035714,5.221278815202386,0.7277846769867694,0.2816488119435029
0.3,60.0,0.1,0.0006802332754082,7.4707483376449,0.5927478340843074,0.27005232095113
0.4,60.0,0.1,14.99999999984081,2.685414162576574,0.5354342535232096,0.2644193361974087
0.5,60.0,0.1,0.0146732257293115,1.0000000000000192e-05,0.5623757237570981,0.2687796019663439
0.1,75.0,0.1,0.0262335515251685,4.450249391155272,1.3430244776654046,0.2807008587540614
0.2,75.0,0.1,0.0061526738577177,5.202912039619485,0.8910005157780772,0.2562641730007816
0.3,75.0,0.1,0.0071347116019142,5.223134561572555,0.7456715141019725,0.244593231359424
0.4,75.0,0.1,0.0030514754608108,5.457310738023303,0.7546452476014899,0.245794646366239
0.5,75.0,0.1,0.0013488781903833,7.779615715674659,0.6612444476622875,0.2361804725201457
